Id,SalePrice
2735,142747.02164505672
2736,140157.271806019
2737,123834.66010004136
2738,132471.4826056995
2739,150334.2442388538
2740,137456.43497105126
2741,149110.03381448853
2742,164700.9454151141
2743,155136.67217256324
2744,161491.25371946234
2745,136859.53484148046
2746,141426.8022006793
2747,143303.9039111405
2748,129982.29833782339
2749,132020.67738613012
2750,126971.52846187762
2751,138875.40971942464
2752,188508.10725302715
2753,140548.83924737538
2754,183149.10948270874
2755,139707.28740060527
2756,93446.33962700651
2757,81185.72544030033
2758,97176.77330921574
2759,163133.1329653119
2760,124524.7322790336
2761,140548.7997854848
2762,140947.92922710002
2763,170245.40496166472
2764,146555.4691325586
2765,250932.32695491356
2766,129056.19010330392
2767,95654.11521191626
2768,131523.32011472897
2769,141340.99418898768
2770,131332.40349314184
2771,112178.69628075235
2772,116844.84269591882
2773,190629.21829426894
2774,134255.13944889157
2775,106716.30594908391
2776,148078.4118245665
2777,149736.73332562507
2778,94837.48998949416
2779,120849.47097241529
2780,92445.30779600782
2781,85322.62120246401
2782,102300.51213038006
2783,104737.48221845606
2784,109379.6250859669
2785,143053.63953763395
2786,74038.12348047965
2787,118208.79446156266
2788,76904.39026857638
2789,169463.45785553296
2790,97803.47290962364
2791,107792.45235491355
2792,66057.53250002948
2793,140895.1516822912
2794,112208.11559973484
2795,120681.28593105389
2796,96784.6745891368
2797,166368.69095343014
2798,104701.23602833379
2799,110362.55468590361
2800,67845.1676101589
2801,109469.01928976864
2802,129597.10126988545
2803,144968.22720021565
2804,114395.23617038742
2805,86486.57145249088
2806,93548.67639404401
2807,172782.71392954362
2808,153688.6305583768
2809,127972.37239710335
2810,131226.20614569518
2811,156685.96630785588
2812,162318.38451117848
2813,157338.49638937906
2814,154460.6793239743
2815,87125.1976092736
2816,203921.41841563172
2817,172157.8780237852
2818,130956.85651675682
2819,193809.87644151854
2820,138871.31156432498
2821,121385.88392391907
2822,167824.01555679488
2823,267380.899997372
2824,171686.9339750466
2825,138994.54184582538
2826,137583.7044472647
2827,133736.1813574275
2828,209646.79342604458
2829,186508.0409905014
2830,225411.90588157554
2831,179042.05870806726
2832,234264.20988656694
2833,320392.2821841685
2834,221957.44362797012
2835,235415.83954004693
2836,193845.2148552331
2837,147807.5544544462
2838,151651.91275790852
2839,191952.69498578334
2840,205152.77459931205
2841,204473.6781395274
2842,234893.9300221991
2843,141810.6915576055
2844,162863.90205793473
2845,122793.52480242628
2846,213162.54342477955
2847,237275.3897588035
2848,218314.430743291
2849,207071.55239484395
2850,269678.16852568777
2851,209042.51114399254
2852,241676.81810498686
2853,250977.8964530361
2854,141590.08682548525
2855,208041.89765953814
2856,193976.88410732712
2857,189035.5790256362
2858,191649.61629168846
2859,133963.20811961702
2860,142815.84764564873
2861,123509.70529339318
2862,195039.31298788148
2863,137956.1827864196
2864,240672.55222409512
2865,150471.47768539586
2866,141568.30634169534
2867,104296.93683153861
2868,97198.75297335758
2869,94817.35881499585
2870,120334.28397979387
2871,81000.86601719026
2872,63039.2037724307
2873,95983.5325065889
2874,131354.86696314285
2875,108406.89704629373
2876,163807.2654984131
2877,150342.5371420634
2878,153659.2847560938
2879,136352.03456326632
2880,108454.50670110842
2881,137175.0893760612
2882,195526.22624526347
2883,217713.8958224495
2884,213637.5791416415
2885,179055.0337309186
2886,241367.97355667595
2887,90065.80441191008
2888,152473.8208139899
2889,67851.08874801314
2890,79324.32107452651
2891,136142.98498896154
2892,47344.239903627604
2893,77373.33933763139
2894,70696.52057509443
2895,356067.38707870024
2896,307715.38050462183
2897,193924.78269457357
2898,148730.86167452217
2899,209966.23919063952
2900,166304.72303392674
2901,197560.1209074619
2902,177188.8439048362
2903,289704.0245831415
2904,342811.68128313357
2905,90030.7373480571
2906,202655.51712823415
2907,119210.45661663258
2908,142842.09086764927
2909,159811.506382631
2910,82345.8516488791
2911,85798.26799991263
2912,154033.64588679952
2913,82097.14702904384
2914,80111.93139010922
2915,85834.69666094737
2916,84639.78187230974
2917,161341.67830345972
2918,120105.72641637201
2919,213822.70307175358
